true_label,predicted_probability,predicted_label
1,0.9999993,1
1,0.87924117,1
0,4.9763744e-06,0
1,1.0,1
1,0.9991948,1
1,1.0,1
1,0.901992,1
1,0.88406944,1
0,8.931337e-06,0
1,0.9999682,1
1,0.44946206,0
0,0.00016444868,0
0,0.0009904696,0
1,1.0,1
1,0.99987507,1
1,0.83106214,1
0,1.8292147e-07,0
0,0.001865433,0
0,0.057663985,0
1,0.9995972,1
0,0.00013979821,0
0,1.6664606e-05,0
1,0.2758318,0
0,1.4672119e-06,0
1,0.9999025,1
0,2.1917574e-06,0
1,0.9999975,1
0,2.5675922e-06,0
1,0.9965274,1
1,0.74803287,1
1,0.97168607,1
0,4.2314906e-07,0
1,0.98887616,1
0,1.12357355e-07,0
1,0.99997365,1
0,0.00073014904,0
1,0.9999999,1
0,1.1564604e-09,0
1,0.99136215,1
0,9.343514e-05,0
0,5.349153e-09,0
0,6.5961068e-09,0
0,5.98111e-06,0
1,0.9990327,1
0,2.7543635e-06,0
0,0.022563456,0
0,3.6532533e-06,0
1,0.9717457,1
0,0.20351432,0
0,9.169786e-05,0
0,3.5648914e-06,0
0,0.0002385631,0
0,0.00012781206,0
0,4.5329387e-05,0
1,0.9999752,1
1,0.9999887,1
0,4.7588722e-07,0
0,2.2692943e-06,0
0,0.0002642439,0
1,0.9259953,1
1,0.9986314,1
0,7.00668e-05,0
1,0.99917406,1
0,0.00040809816,0
0,3.646732e-10,0
0,4.5316162e-07,0
1,1.0,1
0,1.4465725e-05,0
1,0.99602437,1
1,0.9980652,1
0,0.0004021786,0
0,0.0007252617,0
1,0.99984896,1
1,0.99997425,1
1,0.9999988,1
0,4.1426752e-05,0
1,0.99999905,1
1,0.99805826,1
1,0.9979079,1
0,1.4162067e-05,0
1,0.4108825,0
0,4.1112147e-05,0
0,1.097975e-05,0
1,0.027763627,0
0,0.000283813,0
0,9.9042566e-08,0
1,0.9999944,1
0,0.00039669094,0
1,0.99623364,1
0,0.0027399855,0
0,0.14478388,0
0,0.00016981021,0
1,0.9991793,1
1,0.9990985,1
0,0.4177094,0
1,0.99993443,1
0,0.011354288,0
1,0.9481818,1
1,0.9999851,1
1,0.99985445,1
1,0.9999622,1
1,0.9997994,1
1,0.9998405,1
1,0.9999707,1
0,0.005931797,0
1,0.9999722,1
0,7.1972573e-07,0
0,6.22478e-05,0
1,0.99998045,1
0,2.8349132e-11,0
1,0.99995124,1
0,0.0007536713,0
0,8.8425775e-05,0
0,0.0037972108,0
0,5.602756e-05,0
1,0.0013028373,0
1,0.38317308,0
0,0.00027862296,0
1,0.99826497,1
1,0.9742813,1
0,0.00081792613,0
1,0.89957553,1
0,4.1006638e-07,0
1,0.99989104,1
1,0.76327336,1
0,0.0006957583,0
1,1.0,1
1,0.9926849,1
1,0.9999244,1
1,0.98977137,1
1,0.9999999,1
0,1.1296314e-05,0
1,0.99991906,1
0,2.219254e-06,0
0,0.006037407,0
0,4.9755818e-06,0
1,0.9999777,1
0,6.626949e-06,0
1,0.54772586,1
0,0.5409032,1
1,0.99105585,1
1,0.9983638,1
0,0.007722691,0
0,2.3123019e-05,0
0,2.9668767e-10,0
1,0.88596284,1
1,0.995286,1
1,0.99861467,1
1,0.24273065,0
0,1.1727947e-05,0
1,0.43674484,0
0,2.1040416e-08,0
1,0.99729615,1
1,0.99979126,1
0,1.9290653e-06,0
0,0.00014623189,0
0,6.590621e-06,0
0,1.3741175e-08,0
0,0.00088553445,0
0,2.4084509e-06,0
1,0.99960196,1
0,6.848874e-07,0
0,0.027018845,0
0,9.953397e-06,0
1,0.99995434,1
1,0.9957413,1
1,0.25464302,0
0,0.057482127,0
1,0.9999765,1
1,0.9976641,1
1,0.9999987,1
1,0.05976144,0
1,0.6834648,1
1,0.9932382,1
0,0.49094418,0
1,0.99999976,1
0,4.2374916e-07,0
1,0.985969,1
0,0.00018070386,0
0,1.5307334e-07,0
0,3.7825355e-06,0
0,0.010234591,0
1,1.0,1
0,1.624948e-05,0
0,3.264082e-07,0
0,0.0012905293,0
0,0.00047487894,0
1,0.0005458681,0
0,1.0059665e-06,0
0,0.0015955826,0
0,0.004898725,0
0,0.00047525755,0
1,0.99998224,1
1,0.89526063,1
0,1.4552123e-05,0
1,0.9963874,1
1,0.99981546,1
1,0.9990348,1
0,5.6357858e-05,0
0,0.13434806,0
1,0.9949341,1
0,0.008792214,0
0,0.0001703241,0
1,0.9999999,1
1,0.9999999,1
1,0.99997294,1
0,1.7461366e-11,0
1,0.935775,1
0,0.04757069,0
1,0.9863701,1
1,0.9976751,1
1,0.9944594,1
1,0.9993592,1
1,0.98429054,1
0,0.00018047418,0
0,2.5573656e-05,0
1,1.0,1
1,0.9999969,1
0,9.451521e-06,0
0,0.0013939032,0
1,0.83322376,1
1,0.99751043,1
0,0.07924405,0
0,0.005368121,0
0,0.0029314084,0
0,3.9354727e-08,0
0,0.000114756076,0
1,0.99999917,1
0,0.004056874,0
1,1.0,1
0,0.2197342,0
1,0.9999969,1
0,0.018629685,0
0,0.00026302433,0
1,0.99580574,1
0,1.2927259e-07,0
1,0.99993324,1
0,2.0502255e-05,0
0,0.032104228,0
0,0.0010745734,0
0,0.0015831024,0
0,0.049389,0
1,0.999287,1
1,0.9999999,1
0,0.00014544009,0
0,7.542483e-08,0
0,9.9702156e-05,0
1,0.9948096,1
1,0.7803772,1
1,0.9874084,1
0,0.0010724089,0
1,0.9794183,1
1,0.98295736,1
0,6.514191e-08,0
1,0.64206624,1
0,1.1128662e-06,0
1,0.99997663,1
0,0.0011191404,0
1,0.9031184,1
1,0.9934406,1
1,0.9998207,1
0,0.0009697611,0
0,2.2863007e-05,0
0,7.201309e-10,0
0,8.898036e-06,0
1,0.9999819,1
1,0.9922146,1
0,5.9526465e-06,0
1,0.8719557,1
0,2.5747838e-06,0
1,0.99810934,1
1,0.9704682,1
1,0.97293943,1
1,0.99999464,1
0,1.5273702e-08,0
1,0.9999995,1
0,0.17996424,0
1,0.99955887,1
0,1.0531636e-06,0
1,0.9998317,1
1,0.9991336,1
0,0.0001416351,0
1,0.99913204,1
0,0.22073847,0
0,4.5408308e-07,0
0,1.11621716e-07,0
0,9.0670444e-05,0
0,0.11514917,0
1,0.7261538,1
1,0.9682926,1
0,0.007417043,0
1,0.3298706,0
0,1.0330228e-05,0
0,2.0292522e-05,0
1,1.0,1
0,7.316245e-06,0
1,0.9956773,1
1,0.9999968,1
1,0.97892636,1
1,0.9574998,1
0,1.0949329e-06,0
1,0.9999975,1
1,0.9997778,1
1,0.97100765,1
0,6.136682e-05,0
0,1.5148085e-07,0
1,0.97195053,1
0,0.28100404,0
0,1.3133906e-06,0
1,0.9993585,1
1,0.9987363,1
1,0.99454886,1
0,0.00831437,0
1,0.9651114,1
1,0.9998156,1
1,0.99996376,1
1,0.99285513,1
0,1.9757913e-06,0
1,0.99994683,1
0,1.8754286e-05,0
0,1.1299288e-05,0
1,0.99996734,1
0,0.0007487358,0
1,0.90165997,1
1,0.9991441,1
0,0.005933735,0
1,0.99438554,1
0,1.4458892e-08,0
1,0.9999943,1
0,0.02358335,0
1,0.99430317,1
0,0.0513962,0
0,0.00031078112,0
0,3.781603e-09,0
0,0.08973812,0
1,0.9998585,1
0,0.0044352957,0
1,0.46510005,0
1,0.99857223,1
1,0.9985549,1
0,5.500754e-05,0
0,3.93918e-05,0
1,0.1641947,0
1,0.9999856,1
1,0.9999864,1
1,0.3987356,0
0,0.0062129432,0
0,1.3957022e-05,0
0,6.336892e-07,0
1,0.9984145,1
0,1.2913713e-08,0
1,0.99707365,1
0,3.873565e-05,0
1,0.9258515,1
1,0.96385705,1
1,0.9994937,1
1,0.9999987,1
1,0.92570263,1
1,0.9996613,1
1,0.99999917,1
0,1.1680404e-06,0
1,0.9645526,1
1,0.9999993,1
0,6.7929e-06,0
0,4.4274693e-05,0
1,0.9991767,1
1,0.97583663,1
0,1.3279334e-09,0
0,7.6227116e-05,0
0,2.3492335e-06,0
1,0.988311,1
0,6.186079e-05,0
1,0.99235207,1
1,0.99861026,1
0,1.8890743e-05,0
0,0.0018727846,0
1,0.995522,1
1,0.99855036,1
1,0.992466,1
0,1.5174054e-06,0
0,1.29231385e-05,0
1,0.99998355,1
0,0.012948215,0
0,0.7043063,1
0,0.0063833017,0
1,0.9998877,1
0,8.6054795e-05,0
1,0.7630563,1
1,0.98821414,1
1,0.999966,1
1,0.99999964,1
1,1.0,1
0,2.3630157e-07,0
0,0.0035669042,0
1,0.99922264,1
0,0.002944118,0
1,0.98836786,1
0,1.9929335e-07,0
1,0.9194531,1
0,0.00017955092,0
0,1.2699771e-06,0
0,0.0066583226,0
1,0.9999968,1
0,8.44536e-05,0
0,3.234199e-07,0
0,5.8711685e-05,0
1,0.13664958,0
0,8.193712e-06,0
0,5.6829602e-08,0
1,0.99936384,1
0,4.863666e-06,0
1,0.9999378,1
1,0.98052853,1
1,0.9993591,1
0,0.030753054,0
0,0.0031188193,0
1,0.99993193,1
0,0.000102959566,0
0,2.0734509e-10,0
0,0.0025210201,0
0,0.00013837739,0
1,0.98791283,1
0,2.6232664e-07,0
1,0.99992895,1
1,0.99468905,1
1,0.99669665,1
0,0.13904382,0
0,0.0002291265,0
1,0.9990225,1
0,0.00027232047,0
0,0.0043159313,0
0,8.0590326e-08,0
1,0.9978781,1
1,0.99999475,1
1,0.999731,1
0,3.9958308e-05,0
0,0.0022855361,0
0,0.93149126,1
0,0.75835896,1
0,3.0992505e-06,0
0,3.948853e-10,0
0,0.05168836,0
0,5.4344063e-09,0
0,0.005257861,0
1,0.9912894,1
0,0.0016963256,0
0,0.3545577,0
0,1.2876737e-07,0
0,0.0025575247,0
0,1.3212424e-05,0
1,0.9997142,1
1,0.981044,1
1,0.99824595,1
0,6.971729e-05,0
0,7.213751e-05,0
1,0.99999,1
1,0.9998375,1
0,0.0007154417,0
0,5.265655e-06,0
0,0.00017117348,0
0,0.00040840718,0
1,0.9735702,1
0,0.0012997981,0
1,0.9815869,1
0,0.012120798,0
1,0.7760829,1
0,9.371783e-06,0
1,0.0021194224,0
1,0.7607146,1
0,0.019965697,0
1,0.7817122,1
1,0.9022436,1
0,3.5054165e-10,0
1,0.95520234,1
0,7.3940836e-09,0
0,0.03518211,0
1,1.0,1
0,0.00046511306,0
1,0.26796907,0
0,0.0018615333,0
1,0.94430894,1
0,1.2573627e-05,0
0,0.0003216858,0
1,0.99288166,1
1,0.9999752,1
0,0.00037630092,0
1,0.99266946,1
0,0.0014807237,0
1,0.9999757,1
0,0.03454377,0
1,0.9999958,1
0,0.00040477677,0
0,0.0001783359,0
1,0.9828909,1
1,0.9999747,1
0,0.10499181,0
0,0.08679181,0
1,1.0,1
0,0.00033384925,0
0,7.161734e-05,0
0,0.00011398991,0
0,5.0169075e-07,0
1,0.9998416,1
1,1.0,1
0,0.000383039,0
0,0.058657944,0
0,0.009652465,0
1,0.8239909,1
1,0.99925023,1
1,0.80683625,1
0,0.0011730879,0
0,0.09177186,0
0,2.6294906e-06,0
0,1.9521138e-05,0
0,0.062385544,0
1,0.9997187,1
1,0.9998094,1
1,0.9984754,1
0,4.796759e-06,0
0,0.0026186684,0
1,0.99140304,1
0,2.9391902e-05,0
1,0.99997973,1
0,0.011898321,0
0,0.0015593783,0
1,0.9997379,1
0,0.00015216702,0
0,0.0015418204,0
1,0.9971336,1
1,0.60699683,1
0,9.0325915e-07,0
0,2.8605767e-08,0
0,0.009334144,0
1,0.99999845,1
0,6.74088e-06,0
0,0.023722513,0
1,0.99701035,1
0,3.5114735e-07,0
1,0.99808097,1
1,0.9999864,1
0,0.00378233,0
0,1.0453036e-06,0
0,0.00052641786,0
1,0.9999987,1
1,0.99998045,1
1,0.57059264,1
0,0.0022009967,0
1,0.8327175,1
1,0.9939486,1
1,0.99995327,1
1,0.98217624,1
0,0.0035048805,0
0,0.51313543,1
1,0.99701,1
1,0.9991416,1
0,1.0763144e-05,0
0,8.7283915e-05,0
0,0.00017276501,0
1,1.0,1
0,0.0006343219,0
0,0.0001205711,0
0,4.8807424e-06,0
0,0.00027361757,0
0,1.2901648e-08,0
0,3.4071996e-05,0
1,0.95638984,1
0,0.0006488291,0
0,8.6028064e-07,0
0,4.7085603e-05,0
1,0.9929671,1
1,0.9999747,1
1,0.9991781,1
1,0.9518692,1
0,0.006509772,0
0,2.538244e-05,0
0,8.2303544e-05,0
1,0.999705,1
0,0.0033781226,0
1,0.93942726,1
0,0.23429881,0
1,0.61995554,1
1,0.9999944,1
1,0.9999949,1
1,0.999695,1
0,0.0006636002,0
0,1.2831127e-06,0
0,2.659649e-06,0
1,0.08998983,0
1,0.99942714,1
0,3.1264793e-08,0
1,0.9986914,1
0,0.0005504875,0
0,3.0361942e-08,0
0,0.07170496,0
1,0.9999845,1
1,0.99996245,1
1,0.9898954,1
0,3.6038335e-05,0
0,0.0001222064,0
1,0.974663,1
0,0.09207152,0
1,0.9904599,1
1,0.9999994,1
0,0.0006295873,0
1,0.23365873,0
0,2.0462058e-07,0
0,0.0015563612,0
1,0.9931733,1
1,0.99979234,1
0,0.027799612,0
0,3.2880733e-05,0
1,0.7838632,1
1,0.99991417,1
1,0.94862354,1
0,0.011784483,0
0,0.010133506,0
1,0.99999404,1
1,0.80073875,1
0,0.04958894,0
1,0.94181556,1
1,0.99994123,1
1,0.9997958,1
0,7.1117257e-10,0
1,1.0,1
0,0.59774727,1
0,0.00059458107,0
0,0.00034077562,0
0,3.9386876e-07,0
1,0.9870936,1
0,6.1265026e-05,0
1,0.99981725,1
0,3.096681e-05,0
1,0.9999125,1
1,0.9889381,1
1,0.99980056,1
0,4.6244728e-05,0
1,0.7987534,1
0,0.0003950195,0
0,1.5044262e-05,0
1,0.9998517,1
1,0.9999943,1
1,0.9660732,1
0,5.1393977e-07,0
0,0.00041889626,0
1,0.99941146,1
1,0.99942774,1
0,0.029662335,0
0,7.9680685e-05,0
0,0.00047208118,0
1,0.9999981,1
1,0.9322339,1
0,5.8923197e-06,0
0,0.00016570585,0
1,0.9952325,1
1,0.8449712,1
0,1.141383e-05,0
0,4.8783437e-05,0
1,0.9995238,1
0,0.02859797,0
1,1.0,1
0,4.7867667e-05,0
0,3.0366432e-06,0
0,0.0046951286,0
0,0.27140787,0
1,0.9990466,1
0,0.009099631,0
1,0.050539367,0
0,0.036032073,0
0,0.649945,1
0,0.004316852,0
0,1.2431743e-06,0
0,2.569629e-08,0
1,0.99998987,1
0,0.00011524044,0
1,0.99698454,1
0,1.4443092e-05,0
1,0.679165,1
1,0.9999894,1
1,0.6497449,1
1,0.080129646,0
1,0.9995751,1
0,3.4213713e-07,0
1,0.9816929,1
0,2.8966252e-09,0
1,1.0,1
0,2.7264414e-07,0
1,0.99999964,1
1,0.9457138,1
0,0.00010744901,0
0,0.03492847,0
1,0.9999995,1
1,0.9999461,1
1,0.9998958,1
1,0.99999344,1
0,0.006132591,0
0,8.188449e-07,0
1,0.9880826,1
1,0.9999255,1
1,0.9999924,1
1,0.99999976,1
1,0.8906608,1
1,0.252055,0
0,0.00080479804,0
0,1.6392909e-05,0
0,9.355031e-06,0
0,1.5704583e-07,0
0,2.4067482e-08,0
0,0.00063525117,0
1,0.99977106,1
0,1.2637605e-05,0
0,4.1127438e-05,0
0,0.00014329648,0
0,0.0002943307,0
0,7.189896e-07,0
0,0.032420203,0
0,0.003949717,0
0,4.940564e-07,0
1,0.99616206,1
0,4.0943472e-05,0
1,0.9970484,1
1,0.97347033,1
0,0.00029098502,0
1,0.9984914,1
0,6.2516297e-06,0
0,0.061860584,0
0,1.0884201e-05,0
0,1.4887701e-06,0
0,2.833201e-05,0
1,0.983829,1
0,0.0032795286,0
1,0.99996173,1
1,0.9485486,1
0,0.0060483194,0
1,0.999877,1
0,7.9000586e-07,0
1,0.99999845,1
1,0.9965497,1
1,0.991608,1
1,0.98093385,1
1,0.99897856,1
1,0.99940264,1
1,0.9991799,1
0,1.32197465e-05,0
0,7.2973194e-06,0
1,0.9995286,1
1,0.9994226,1
0,1.804639e-06,0
1,0.9999981,1
1,0.0041418415,0
0,0.00012747443,0
1,0.61853474,1
1,0.9997902,1
0,1.2237175e-06,0
0,4.5928813e-11,0
1,0.99999094,1
0,0.015286653,0
0,0.00010549987,0
0,6.4265876e-10,0
1,0.9489411,1
1,0.9999999,1
0,0.0015701059,0
0,7.859157e-06,0
1,0.972283,1
0,0.00042552094,0
0,0.9367469,1
0,0.6356862,1
1,0.99468637,1
1,0.9899425,1
0,4.494993e-06,0
1,0.99995935,1
0,0.0015098923,0
0,0.0014994314,0
0,0.0008018956,0
1,0.7983644,1
1,0.034338705,0
0,1.925761e-05,0
1,0.9999529,1
1,0.9999938,1
1,0.9999957,1
0,0.00012344978,0
1,0.788293,1
0,1.6024954e-10,0
0,2.7722308e-06,0
0,9.81448e-12,0
1,0.9803996,1
1,0.99999964,1
1,0.99997246,1
1,0.99953526,1
1,0.9998963,1
1,0.99803144,1
1,0.59043443,1
1,0.8720589,1
1,0.9999639,1
1,0.7011885,1
0,1.3203616e-07,0
1,0.9537128,1
0,1.6609771e-08,0
1,0.70102197,1
1,0.9984794,1
0,7.416027e-05,0
1,0.9954105,1
0,2.2746042e-07,0
1,0.9983715,1
1,0.99900806,1
1,0.7603342,1
0,0.10281475,0
1,0.9989644,1
0,0.31857628,0
0,5.6270585e-11,0
0,3.8040984e-05,0
0,0.045862757,0
0,0.3134502,0
1,0.87720007,1
1,1.0,1
1,0.9778902,1
1,0.9999902,1
1,0.99998796,1
0,3.6082945e-08,0
1,0.9999689,1
1,0.99999845,1
1,0.9829151,1
1,0.9999074,1
0,2.4989838e-05,0
1,0.9998851,1
1,0.9999999,1
0,3.591952e-08,0
1,0.9456779,1
1,0.99996483,1
0,0.000115588984,0
0,0.0022973618,0
0,6.034178e-05,0
0,0.00033377003,0
1,0.9999349,1
0,0.036386352,0
0,0.0008870642,0
1,0.9999895,1
0,6.9739717e-06,0
1,0.9976762,1
1,0.9828898,1
1,0.8657327,1
1,0.9955894,1
0,0.0004599973,0
0,0.5026991,1
1,0.951385,1
1,0.0018950476,0
1,0.9987828,1
1,0.9998841,1
1,0.9999131,1
1,0.99571294,1
1,0.99946576,1
1,0.99986625,1
1,0.99999547,1
0,0.0016851021,0
1,0.9959435,1
0,0.107363395,0
0,5.835887e-06,0
1,0.9964748,1
0,9.040926e-06,0
1,0.9964444,1
1,0.99440193,1
0,0.0037095097,0
1,0.9995028,1
0,3.1892187e-09,0
1,0.999995,1
1,0.99999964,1
0,2.820881e-07,0
1,0.99989676,1
0,0.0010485717,0
1,0.99466616,1
0,0.0072685867,0
0,0.20598038,0
1,0.99983525,1
1,0.99876094,1
1,0.99957305,1
0,0.32487315,0
1,0.9868753,1
0,9.216339e-06,0
1,0.9999523,1
1,0.99069107,1
0,0.021500831,0
1,0.9952293,1
1,0.9945239,1
0,8.280459e-06,0
1,0.9994349,1
1,0.9999467,1
1,0.9910712,1
0,0.0005069306,0
0,2.054457e-05,0
1,0.86509293,1
1,0.9996362,1
0,0.0020904567,0
1,0.16921738,0
0,5.8626915e-06,0
1,0.98216486,1
0,4.87778e-05,0
1,0.9998416,1
1,0.99988675,1
0,2.0014735e-08,0
1,0.9820052,1
0,7.677175e-06,0
0,2.1389619e-07,0
1,0.99992657,1
1,0.8933351,1
0,0.007703687,0
0,0.0012713749,0
1,0.9999906,1
0,0.0015675119,0
1,0.98338246,1
0,0.8721522,1
0,3.916317e-05,0
1,0.95646584,1
1,0.99999976,1
1,0.998563,1
0,5.2923508e-05,0
1,0.9991565,1
0,4.972688e-06,0
0,0.0028399767,0
1,0.79385847,1
0,3.088069e-08,0
1,0.9997689,1
1,0.99995255,1
1,0.9913467,1
1,0.9999386,1
1,0.99999917,1
0,0.9231165,1
1,0.90075976,1
1,0.95558894,1
0,1.9491286e-09,0
0,3.2615638e-08,0
1,0.05101209,0
1,0.112133324,0
0,0.0012836955,0
1,0.83754677,1
0,1.2567417e-05,0
0,0.00014344549,0
1,0.9960479,1
0,0.00031199207,0
1,1.0,1
0,0.0048941947,0
1,0.9848481,1
1,0.99962234,1
0,8.252478e-05,0
1,0.9997766,1
1,0.052807923,0
1,0.9999962,1
0,9.692127e-07,0
1,0.98774034,1
0,4.6340682e-09,0
0,1.2784153e-06,0
0,0.0010253965,0
0,2.7343827e-05,0
1,0.97552955,1
0,5.1328236e-05,0
0,0.0001233748,0
1,0.99998593,1
1,0.99937093,1
0,0.0017330659,0
1,0.7656694,1
1,0.9979055,1
0,0.0002811784,0
0,0.104383744,0
1,0.6867122,1
0,4.8584494e-05,0
1,0.99999547,1
0,0.0013364664,0
1,0.9999931,1
0,0.0004252002,0
0,2.154973e-08,0
1,0.88719743,1
0,4.5250813e-12,0
1,1.0,1
1,0.99999726,1
1,0.99584866,1
1,0.2481614,0
0,0.0031245796,0
0,0.0013579328,0
0,0.0011235928,0
1,0.9368084,1
0,1.6552969e-08,0
1,0.9999987,1
1,0.30901575,0
0,0.001058973,0
1,1.0,1
1,0.99249494,1
1,0.97922474,1
0,4.5688654e-07,0
1,0.9990206,1
1,0.9992168,1
0,0.016462253,0
1,0.82060856,1
1,0.95873666,1
0,0.010504033,0
1,0.9908365,1
0,0.02240255,0
0,1.5659234e-05,0
1,0.9999559,1
1,0.9642364,1
1,0.99917465,1
1,0.99953,1
0,4.662286e-06,0
1,0.99999976,1
1,0.9999291,1
0,0.043577548,0
0,0.06765489,0
1,0.9998969,1
1,0.9989185,1
0,1.9698703e-06,0
1,0.9999933,1
0,9.949126e-06,0
0,0.00036931207,0
0,0.016538497,0
1,0.9944444,1
0,0.0003749205,0
1,0.9999629,1
1,0.9999416,1
0,0.00014216496,0
0,1.456959e-05,0
1,0.998998,1
1,0.9999832,1
0,1.3234484e-08,0
0,2.1236224e-07,0
1,0.9972353,1
0,0.0005050544,0
1,0.99882454,1
1,0.9999521,1
0,0.0012361488,0
0,0.0029476925,0
0,0.0016493872,0
0,4.7003405e-06,0
1,0.9732483,1
1,0.9629636,1
1,0.9086275,1
0,5.134734e-07,0
1,0.99402136,1
0,0.000118602584,0
0,0.008278426,0
0,0.09421973,0
1,0.9768282,1
1,0.95031583,1
1,0.99872273,1
0,3.681954e-08,0
1,0.9943784,1
1,0.99961853,1
0,0.0030773324,0
0,0.00042197795,0
0,1.5584422e-09,0
1,0.6526739,1
0,2.4690945e-07,0
0,0.0032871675,0
1,0.9999808,1
0,0.7752192,1
1,0.9993994,1
1,0.9924127,1
1,0.9800033,1
0,0.0013580252,0
1,0.9991935,1
1,0.9539592,1
0,0.0049064485,0
1,0.9999995,1
1,0.9929918,1
1,0.99999964,1
0,0.00084633584,0
0,0.0006839217,0
1,0.9993637,1
1,0.9752098,1
1,0.99998593,1
1,0.99999857,1
1,0.99066824,1
0,1.4314114e-05,0
0,0.00043961554,0
1,0.41639385,0
1,0.99999094,1
0,0.0053864983,0
1,0.9935975,1
1,0.99999034,1
0,0.00011168268,0
0,0.0060425713,0
1,0.99999034,1
1,0.9998869,1
0,4.8462014e-05,0
1,0.99994314,1
0,2.4271183e-06,0
1,0.9999999,1
1,0.8835703,1
0,0.00076715456,0
1,0.9490946,1
0,0.011312537,0
0,0.0010863381,0
1,0.49093613,0
0,0.026166096,0
0,2.053809e-07,0
0,3.7413533e-06,0
0,0.13160665,0
1,0.9992667,1
1,0.98687553,1
1,0.958744,1
0,7.872749e-07,0
0,0.0012491639,0
1,0.99997544,1
0,5.5514333e-11,0
1,0.9999958,1
1,0.99999964,1
0,3.036372e-07,0
0,1.6168218e-05,0
1,0.9756039,1
1,0.99843365,1
1,0.9983716,1
1,0.9999094,1
0,2.0075287e-05,0
0,4.5932477e-08,0
0,0.0002509668,0
1,0.99928045,1
0,0.3198548,0
1,0.99986494,1
1,0.99999905,1
0,9.4115595e-09,0
1,0.98800755,1
0,0.00012397791,0
1,0.9972398,1
0,1.2713989e-08,0
1,0.99978936,1
1,0.99999523,1
0,3.0971632e-09,0
1,0.9999918,1
1,0.98495156,1
1,0.84814143,1
0,0.0003426217,0
1,0.996318,1
0,0.00015694779,0
0,0.0006987566,0
1,0.9984249,1
0,4.3060594e-05,0
0,0.0006229963,0
0,0.0005082248,0
0,0.0035292679,0
1,0.47670466,0
1,0.999851,1
1,0.9999944,1
1,0.9936001,1
0,3.4876814e-06,0
1,0.9977463,1
1,0.999995,1
0,0.00010632307,0
0,9.978669e-06,0
0,5.697635e-06,0
0,3.0110068e-06,0
0,4.7134158e-08,0
1,0.9837939,1
0,6.379501e-07,0
0,0.020922428,0
0,1.1324172e-07,0
1,0.9993764,1
1,0.99951756,1
1,0.77155584,1
1,0.98875356,1
1,0.9954647,1
0,2.1249614e-05,0
1,0.9708611,1
0,2.7014064e-05,0
1,0.114029944,0
0,2.561271e-05,0
1,0.9997847,1
0,0.008175644,0
1,0.9999969,1
0,0.0009560862,0
1,0.99951077,1
1,0.99999917,1
0,0.003092503,0
1,0.99999785,1
1,0.7956714,1
0,6.498174e-05,0
1,0.9985592,1
0,0.0174902,0
1,0.99999034,1
0,0.0005334432,0
1,0.9794408,1
0,0.0033313865,0
0,4.383403e-06,0
0,2.8213539e-05,0
0,3.8353963e-05,0
0,1.6205344e-05,0
1,0.99996114,1
0,8.3552295e-06,0
0,0.23162416,0
0,6.849201e-06,0
1,0.99999964,1
1,0.9579794,1
0,1.067987e-06,0
0,0.032323588,0
0,0.0004903014,0
0,6.2130195e-05,0
0,0.39183295,0
1,0.99993074,1
1,0.99141383,1
1,0.9998101,1
0,0.029615905,0
1,0.9988525,1
1,0.6893899,1
0,4.281621e-06,0
1,0.99168986,1
1,0.99981487,1
1,0.09020492,0
0,8.257398e-05,0
0,3.720916e-05,0
0,7.847388e-05,0
0,0.0059054475,0
1,0.99999106,1
1,0.9119505,1
1,0.7173426,1
1,0.9998913,1
1,0.9939779,1
1,0.9930179,1
1,0.9990859,1
0,1.7576842e-05,0
0,0.00015296294,0
1,0.9989028,1
0,0.011023983,0
1,0.97805935,1
0,0.0013963385,0
1,0.9999943,1
0,0.00022412276,0
1,0.9990094,1
0,8.963702e-05,0
0,3.6932637e-05,0
1,0.9999975,1
0,0.0046983855,0
0,3.652058e-06,0
0,9.144244e-07,0
1,0.998102,1
0,1.1270916e-11,0
1,0.88322604,1
0,8.465909e-06,0
0,0.00081907894,0
1,0.98864496,1
0,3.0784329e-06,0
1,0.6760272,1
1,0.998494,1
1,0.99982524,1
0,0.00019778947,0
1,0.9968478,1
0,2.3892684e-05,0
0,0.00021671485,0
1,0.81326336,1
0,0.0002535559,0
1,0.9474724,1
1,0.99082935,1
1,0.9999858,1
1,0.9801958,1
1,0.99985945,1
1,0.999907,1
1,0.99993765,1
1,0.9999622,1
0,2.6102947e-05,0
1,0.84646887,1
1,0.99997866,1
0,0.0015711653,0
0,6.554672e-05,0
0,0.0012478171,0
1,0.99991155,1
0,0.99531126,1
0,9.0763875e-05,0
0,0.00019267284,0
0,0.0013112794,0
1,0.15789776,0
1,0.9771836,1
1,0.9999993,1
1,0.9985256,1
1,0.9667118,1
0,0.00055477914,0
0,2.5000923e-06,0
0,3.4056943e-06,0
1,0.9999218,1
0,9.212007e-06,0
0,1.01485135e-07,0
1,0.7904621,1
0,0.009327313,0
1,1.0,1
1,0.9968105,1
0,3.03848e-06,0
1,0.9999553,1
1,0.20107165,0
1,0.99761546,1
1,0.6187265,1
0,1.4748267e-06,0
1,0.88305885,1
1,0.9996207,1
1,0.68832237,1
1,0.99997044,1
0,0.00020184537,0
0,0.4250156,0
0,4.6066853e-07,0
0,6.016969e-06,0
1,0.99096096,1
0,7.941052e-06,0
0,7.665952e-06,0
1,0.99993134,1
0,0.0026554908,0
0,0.0017945878,0
0,1.0884575e-05,0
1,0.9577927,1
0,0.093993425,0
